Idreport,Matches,Mismatches,Missing
es-S0210-48062005000300016-2,16,13,7
es-S0210-48062005000500016-1,0,13,0
es-S0210-48062005000600012-1,4,8,2
es-S0210-48062005000600013-1,3,12,5
es-S0210-48062005000700010-1,3,0,1
es-S0210-48062005000700013-1,2,2,4
es-S0210-48062005000700015-1,5,11,6
es-S0210-48062005000800014-1,7,12,4
es-S0210-48062005001000013-1,4,15,4
es-S0210-48062006000100012-1,5,4,2
es-S0210-48062006000100016-1,3,8,3
es-S0210-48062006000200017-1,7,14,4
es-S0210-48062006000300014-1,0,38,0
es-S0210-48062006000300015-1,4,8,2
es-S0210-48062006000300016-1,14,18,5
es-S0210-48062006000700010-1,4,10,2
es-S0210-48062006000900012-1,4,6,0
es-S0210-48062006000900014-1,0,15,0
es-S0210-48062007000100004-1,6,5,0
es-S0210-48062007000100011-1,6,9,2
es-S0210-48062007000100012-1,6,11,4
es-S0210-48062007000400012-1,0,22,0
es-S0210-48062007000400013-1,3,19,3
es-S0210-48062007000500015-1,0,22,0
es-S0210-48062007000500016-1,0,20,0
es-S0210-48062007000700015-1,6,8,3
es-S0210-48062007000700016-1,1,7,4
es-S0210-48062007000700017-1,12,13,3
es-S0210-48062007001000004-3,0,9,0
es-S0210-48062007001000004-4,0,14,0
es-S0210-48062007001000013-1,0,25,0
es-S0210-48062007001000016-1,14,15,4
es-S0210-48062009000200017-1,9,12,4
es-S0210-48062009000200018-1,0,27,0
es-S0210-48062009000300013-2,2,6,5
es-S0210-48062009000300013-4,3,4,4
es-S0210-48062009000300013-5,0,10,0
es-S0210-48062009000300013-6,5,6,2
es-S0210-48062009000300017-1,0,24,0
es-S0210-48062009000400016-1,11,17,8
es-S0210-48062009000400017-1,0,20,0
es-S0210-48062009000600016-1,3,8,3
es-S0210-48062009000600017-1,8,13,3
es-S0210-48062009000600018-1,0,20,0
es-S0210-48062009000900015-1,6,7,3
es-S0210-48062009000900015-2,5,15,2
es-S0210-48062009000900015-3,5,7,0
es-S0210-48062009000900017-1,8,9,1
es-S0210-48062009000900019-1,5,3,4
es-S0210-48062009001000016-2,3,2,1
es-S0210-48062009001000019-1,4,6,6
es-S0210-48062010000100019-1,5,10,4
es-S0210-48062010000100019-3,2,7,3
es-S0210-48062010000100019-4,0,25,0
es-S0210-56912006000100005-1,0,18,0
es-S0210-56912006000200007-1,11,8,4
es-S0210-56912006000300007-2,5,8,3
es-S0210-56912006000600007-1,9,13,1
es-S0210-56912006000800008-1,9,12,3
es-S0210-56912007000200007-3,8,3,2
es-S0210-56912007000700008-1,3,4,1
es-S0210-56912007000900007-1,10,8,4
es-S0210-56912007000900007-3,6,4,1
es-S0210-56912007000900007-6,7,3,4
es-S0210-56912008000100008-1,3,3,2
es-S0210-56912008000100008-3,4,6,1
es-S0210-56912008000100008-4,4,3,1
es-S0210-56912008000200007-2,2,1,1
es-S0210-56912008000400007-1,5,7,0
es-S0210-56912008000400007-2,4,5,1
es-S0210-56912008000400007-4,3,4,1
es-S0210-56912009000600008-1,5,7,3
es-S0210-56912009000700006-2,5,9,2
es-S0210-56912009000900008-1,12,9,3
es-S0210-56912010000200009-1,2,4,2
es-S0210-56912010000400009-1,0,17,0
es-S0210-56912011000500009-3,3,5,1
es-S0210-56912011000700007-1,11,10,2
es-S0210-56912012000900010-1,5,1,2
es-S0211-57352007000200017-1,9,4,5
es-S0211-57352011000100008-1,6,8,7
es-S0211-57352013000300012-1,19,5,10
es-S0211-57352015000100011-2,0,15,0
es-S0211-69952009000500014-1,7,9,0
es-S0211-69952009000500017-1,6,5,4
es-S0211-69952010000400013-1,7,12,4
es-S0211-69952011000400013-1,0,30,0
es-S0211-69952011000500011-1,6,7,3
es-S0211-69952011000500011-2,3,6,2
es-S0211-69952011000500011-3,5,5,1
es-S0211-69952011000500013-1,9,11,6
es-S0211-69952011000600018-1,0,17,0
es-S0211-69952012000200030-1,0,27,0
es-S0211-69952012000500016-1,0,24,0
es-S0211-69952012000700031-1,8,8,2
es-S0211-69952013000200019-1,9,6,4
es-S0211-69952013000200025-1,0,17,0
es-S0211-69952013000400027-1,3,6,1
es-S0211-69952013000500019-1,12,15,2
es-S0211-69952013000500032-2,11,6,2
es-S0211-69952013000500035-1,11,12,6
es-S0211-69952013000700023-1,3,8,2
es-S0211-69952013000700025-1,4,9,0
es-S0211-69952014000100016-1,11,21,5
es-S0211-69952014000200012-1,4,12,3
es-S0211-69952014000200012-2,3,6,5
es-S0211-69952014000200016-1,3,3,2
es-S0211-69952014000200018-1,13,14,2
es-S0211-69952014000400020-1,5,12,7
es-S0211-69952014000500020-1,7,4,1
es-S0211-69952015000100013-1,6,12,8
es-S0211-69952015000200015-1,12,13,4
es-S0211-69952015000300011-1,6,7,5
es-S0211-69952016000300015-1,0,9,0
es-S0211-69952017000200225-1,7,8,0
es-S0211-69952017000200225-2,6,1,1
es-S0212-16112004000400007-1,0,34,0
es-S0212-16112005000400011-1,5,5,3
es-S0212-16112005000600011-1,13,14,3
es-S0212-16112006000100018-1,0,8,0
es-S0212-16112007000600015-1,6,6,4
es-S0212-16112007000700016-1,0,10,1
es-S0212-16112007000800011-1,0,19,0
es-S0212-16112007000800012-1,10,13,8
es-S0212-16112009000300015-1,5,7,2
es-S0212-16112009000600017-1,4,10,3
es-S0212-16112010000600022-1,0,33,0
es-S0212-16112011000600041-1,5,2,0
es-S0212-16112011000600041-2,9,5,3
es-S0212-16112012000300028-1,0,28,0
es-S0212-16112012000300029-1,8,8,4
es-S0212-16112012000400060-1,0,26,0
es-S0212-16112012000500042-1,8,11,1
es-S0212-16112012000500043-1,5,6,6
es-S0212-16112012000600045-1,0,22,0
es-S0212-16112013000300055-1,13,15,4
es-S0212-16112013000300056-1,7,11,7
es-S0212-16112014000200032-3,3,6,0
es-S0212-16112014000600030-2,6,6,3
es-S0212-71992000001200009-1,0,11,0
es-S0212-71992000001200010-1,4,7,10
es-S0212-71992003000500006-1,4,5,7
es-S0212-71992004000600005-1,12,20,8
es-S0212-71992004000800009-1,0,26,0
es-S0212-71992004001100007-1,9,16,6
es-S0212-71992004001200007-1,7,18,3
es-S0212-71992005000200008-1,0,23,0
es-S0212-71992005000400009-1,0,35,0
es-S0212-71992005000700008-1,7,8,1
es-S0212-71992005001000009-1,2,5,2
es-S0212-71992005001200008-1,3,5,0
es-S0212-71992005001200010-1,13,17,7
es-S0212-71992006000100005-1,0,31,0
es-S0212-71992006000100006-1,9,8,4
es-S0212-71992006000100008-1,9,12,5
es-S0212-71992006000200005-1,5,10,2
es-S0212-71992006000200006-1,12,16,6
es-S0212-71992006000600007-1,8,10,2
es-S0212-71992006000600008-1,9,5,4
es-S0212-71992006000700008-1,0,16,0
es-S0212-71992006000700009-1,0,27,0
es-S0212-71992006000800007-1,11,17,6
es-S0212-71992006000800008-1,0,22,0
es-S0212-71992006000900007-1,12,21,6
es-S0212-71992006001000007-1,0,23,0
es-S0212-71992006001000008-1,7,5,1
es-S0212-71992007000100006-1,11,21,5
es-S0212-71992007000100007-1,6,11,5
es-S0212-71992007000200007-1,8,5,3
es-S0212-71992007000300005-1,10,11,1
es-S0212-71992007000300006-1,8,6,5
es-S0212-71992007000300007-1,0,18,0
es-S0212-71992007000400005-1,3,3,4
es-S0212-71992007000600008-1,9,18,7
es-S0212-71992007000700008-1,0,36,0
es-S0212-71992007001000007-1,5,16,3
es-S0212-71992007001000008-1,3,4,2
es-S0213-12852003000600002-1,1,1,0
es-S0213-12852004000500002-1,2,3,1
es-S0213-12852005000200004-1,6,4,5
es-S0213-12852016000400002-1,3,6,1
es-S0213-12852016000500002-1,0,19,0
es-S0365-66912002001100008-1,4,6,4
es-S0365-66912003000600010-1,7,9,5
es-S0365-66912004000600008-1,3,10,2
es-S0365-66912004000600009-2,6,6,1
es-S0365-66912004001000009-1,6,14,5
es-S0365-66912004001100011-1,10,15,4
es-S0365-66912004001200011-1,7,18,4
es-S0365-66912005000600011-1,4,7,0
es-S0365-66912005001000011-1,8,9,3
es-S0365-66912005001100008-1,0,47,0
es-S0365-66912005001200008-1,4,15,4
es-S0365-66912005001200010-1,16,19,3
es-S0365-66912005001200012-1,5,7,5
es-S0365-66912006000100009-1,4,9,0
es-S0365-66912006000100010-1,0,23,0
es-S0365-66912006000200012-1,0,22,0
es-S0365-66912006000300009-1,0,10,0
es-S0365-66912006000300011-1,2,5,1
es-S0365-66912006000400010-1,9,20,5
es-S0365-66912006000500008-1,4,9,3
es-S0365-66912006000600010-1,2,8,1
es-S0365-66912006000600010-2,3,3,2
es-S0365-66912006000600011-1,9,7,3
es-S0365-66912006000700011-1,0,23,0
es-S0365-66912006000800010-1,2,8,2
es-S0365-66912006000900011-1,11,9,5
es-S0365-66912006001000011-1,2,10,1
es-S0365-66912006001100007-1,5,6,3
es-S0365-66912006001200008-1,0,19,0
es-S0365-66912006001200009-1,8,16,0
es-S0365-66912006001200010-1,0,20,0
es-S0365-66912007000200010-1,0,16,0
es-S0365-66912007000300010-1,8,10,1
es-S0365-66912007000300011-1,0,25,0
es-S0365-66912007000700009-1,0,13,0
es-S0365-66912007000700012-1,9,16,7
es-S0365-66912007000800012-1,7,8,3
es-S0365-66912007000800013-1,2,5,1
es-S0365-66912007000900009-1,0,23,0
es-S0365-66912007000900014-1,6,13,5
es-S0365-66912007001000009-1,0,20,0
es-S0365-66912007001100010-1,6,8,1
es-S0365-66912007001200012-1,4,10,3
es-S0365-66912007001200013-1,9,9,7
es-S0365-66912008000100007-1,6,6,3
es-S0365-66912008000100007-2,5,6,1
es-S0365-66912008000100009-3,3,8,7
es-S0365-66912008000200014-1,9,14,0
es-S0365-66912008000700008-1,8,14,3
es-S0365-66912008000700011-1,5,14,5
es-S0365-66912008001000010-1,3,11,3
es-S0365-66912009000100008-1,11,11,5
es-S0365-66912009000300010-1,7,13,3
es-S0365-66912009000800005-1,5,9,2
es-S0365-66912009000800005-2,2,6,2
es-S0365-66912009001100005-1,3,11,3
es-S0365-66912009001100006-1,0,9,0
es-S0365-66912010000200005-1,6,4,0
es-S0365-66912010000300004-1,3,14,5
es-S0365-66912010000300005-1,6,7,7
es-S0365-66912010000600004-1,5,13,3
es-S0365-66912010001200005-1,0,27,0
es-S0365-66912011000300005-1,0,21,0
es-S0365-66912011000400005-1,3,8,7
es-S0365-66912011000400005-2,2,5,5
es-S0365-66912011000600005-2,4,9,1
es-S0365-66912011000600006-1,13,11,1
es-S0365-66912011000700004-1,0,21,0
es-S0365-66912011000800006-1,6,9,2
es-S0365-66912011000900005-1,10,11,2
es-S0365-66912011001000003-1,1,0,0
es-S0365-66912011001000003-2,1,1,1
es-S0365-66912011001000004-1,0,10,0
es-S0365-66912011001000005-1,0,16,0
es-S0365-66912011001100006-1,4,11,0
es-S0365-66912012000200003-1,7,11,6
es-S0365-66912012000200004-1,0,45,0
es-S0365-66912012000200005-1,7,18,5
es-S0365-66912012000300003-1,0,17,0
es-S0365-66912012000500005-1,0,21,0
es-S0365-66912012000500005-2,7,11,2
es-S0365-66912012000700003-1,0,24,0
es-S0365-66912012000800004-1,0,13,0
es-S0365-66912012001100004-1,3,15,7
es-S0376-78922007000400008-1,14,19,6
es-S0376-78922008000400007-1,5,5,4
es-S0376-78922009000100011-1,0,26,0
es-S0376-78922009000200007-1,4,7,1
es-S0376-78922009000200008-1,7,2,0
es-S0376-78922009000200008-2,3,4,0
es-S0376-78922009000300010-1,0,10,0
es-S0376-78922009000400002-1,3,5,4
es-S0376-78922009000400010-1,0,5,0
es-S0376-78922011000200004-1,4,7,6
es-S0376-78922011000500005-1,0,9,0
es-S0376-78922012000100001-1,0,13,0
es-S0376-78922012000200008-1,4,5,2
es-S0376-78922012000300005-1,8,11,4
es-S0376-78922013000300013-1,0,7,0
es-S0376-78922014000100013-1,3,9,4
es-S0376-78922014000200011-1,4,9,1
es-S0376-78922014000200012-1,7,8,4
es-S0376-78922014000300013-1,8,10,3
es-S0376-78922015000100011-1,0,34,0
es-S0376-78922015000200009-1,6,11,10
es-S0376-78922015000200010-1,9,12,7
es-S0376-78922015000400013-1,4,8,0
es-S0376-78922016000300005-1,5,6,4
es-S0376-78922016000300010-1,5,14,7
es-S0376-78922016000400007-1,0,12,0
es-S0376-78922017000100008-1,3,5,1
es-S0378-48352004000200007-1,0,10,0
es-S0378-48352004000300006-1,9,12,4
es-S0378-48352004000300007-1,0,11,0
es-S0378-48352004000900006-1,0,15,0
es-S0378-48352005000100005-1,3,4,3
es-S0378-48352005000400004-1,3,5,4
es-S0378-48352005000500005-1,6,9,5
es-S0378-48352005000700007-2,4,6,4
es-S0378-48352005000900005-1,6,7,3
es-S0378-48352006000300006-1,9,12,3
es-S0378-48352006000300008-1,5,7,5
es-S0378-48352006000400005-1,0,50,0
es-S0378-48352006000400006-1,0,18,0
es-S0378-48352006000500005-1,0,18,0
es-S0378-48352006000600006-1,0,36,0
es-S0378-48352006000900004-1,6,3,2
es-S0378-48352006000900006-1,0,14,0
es-S0465-546X2008000200010-1,6,1,0
es-S0465-546X2009000300008-1,3,6,14
es-S0465-546X2010000200006-1,0,12,0
es-S0465-546X2011000300007-1,7,6,5
es-S0465-546X2014000300010-1,4,3,4
es-S0465-546X2014000400012-1,2,14,3
es-S1130-01082005000500013-1,7,8,2
es-S1130-01082005000800013-1,1,5,2
es-S1130-01082005001000011-1,3,6,3
es-S1130-01082005001000014-1,3,17,5
es-S1130-01082005001100014-1,7,10,6
es-S1130-01082005001200013-1,5,5,2
es-S1130-01082006000100014-1,8,14,5
es-S1130-01082006000700014-1,8,8,3
es-S1130-01082006000900015-1,6,10,5
es-S1130-01082006001000017-1,2,4,2
es-S1130-01082007000100014-1,8,9,7
es-S1130-01082007000300006-7,1,1,3
es-S1130-01082007000300014-1,0,12,0
es-S1130-01082007000400015-1,6,9,0
es-S1130-01082007000400016-1,0,20,0
es-S1130-01082007000500016-1,6,13,4
es-S1130-01082007000600012-1,7,5,5
es-S1130-01082007000700011-2,0,21,0
es-S1130-01082007000700016-1,3,6,1
es-S1130-01082007001000017-1,4,8,0
es-S1130-01082007001100012-1,6,4,2
es-S1130-01082007001200012-1,0,7,0
es-S1130-01082008000100009-1,8,7,2
es-S1130-01082008000100010-1,10,5,5
es-S1130-01082008000100017-1,0,11,0
es-S1130-01082008000200009-1,2,1,2
es-S1130-01082008000200009-3,2,0,3
es-S1130-01082008000200015-1,0,8,7
es-S1130-01082008000400013-1,6,4,1
es-S1130-01082008000400017-1,6,16,10
es-S1130-01082008000500014-1,0,31,0
es-S1130-01082008000500016-2,8,10,3
es-S1130-01082008000500017-2,2,5,3
es-S1130-01082008000800010-1,1,9,3
es-S1130-01082008000800011-1,11,12,5
es-S1130-01082008000800019-1,6,4,0
es-S1130-01082008000900014-1,5,5,1
es-S1130-01082008000900015-1,6,11,2
es-S1130-01082008000900016-1,4,10,1
es-S1130-01082008001000010-1,0,19,0
es-S1130-01082008001100009-1,2,2,2
es-S1130-01082008001200016-1,2,3,2
es-S1130-01082008001200016-2,2,3,2
es-S1130-01082009000200011-1,0,18,0
es-S1130-01082009000400009-1,13,13,3
es-S1130-01082009000400011-1,4,10,3
es-S1130-01082009000400014-1,4,5,1
es-S1130-01082009000500011-1,3,6,3
es-S1130-01082009000500012-1,0,12,0
es-S1130-01082009000500015-1,9,9,1
es-S1130-01082009000600018-1,4,9,4
es-S1130-01082009000700012-1,4,7,2
es-S1130-01082009000700015-1,4,2,0
es-S1130-01082009000700016-1,2,6,2
es-S1130-01082009000700018-1,3,6,2
es-S1130-01082009000900015-1,6,6,5
es-S1130-01082009001000011-1,1,13,4
es-S1130-01082009001000013-1,9,12,5
es-S1130-01082010000100021-1,4,3,0
es-S1130-01082010000300015-1,4,7,4
es-S1130-01082010000600012-1,0,15,0
es-S1130-01082010000600013-1,5,14,5
es-S1130-01082010000700016-1,13,12,0
es-S1130-01082011000500014-1,0,19,0
es-S1130-05582003000600004-1,6,8,7
es-S1130-05582003000600004-3,0,12,0
es-S1130-05582004000400006-1,6,17,10
es-S1130-05582004000500005-1,10,7,5
es-S1130-05582005000200003-1,4,4,2
es-S1130-05582005000300007-1,0,17,0
es-S1130-05582007000500003-1,3,8,2
es-S1130-05582007000500006-1,3,4,4
es-S1130-05582007000600003-1,3,12,3
es-S1130-05582007000600006-1,4,8,2
es-S1130-05582008000200006-1,0,29,0
es-S1130-05582008000300004-1,1,10,5
es-S1130-05582008000300005-1,0,15,0
es-S1130-05582008000400007-2,2,2,2
es-S1130-05582008000400008-3,4,4,2
es-S1130-05582008000500006-1,9,7,1
es-S1130-05582008000500007-1,0,15,0
es-S1130-05582008000500009-1,1,10,4
es-S1130-05582009000400004-1,2,4,3
es-S1130-05582009000400005-1,5,7,3
es-S1130-05582009000500007-1,0,17,0
es-S1130-05582009000600003-3,2,2,0
es-S1130-05582009000600006-1,2,8,3
es-S1130-05582010000100007-1,0,13,0
es-S1130-05582010000200003-1,0,20,0
es-S1130-05582010000200005-1,2,15,3
es-S1130-05582010000200006-1,0,20,0
es-S1130-05582011000200005-1,1,9,8
es-S1130-05582011000300005-1,9,9,1
es-S1130-05582012000100005-1,7,4,6
es-S1130-05582012000300006-1,1,7,7
es-S1130-05582012000400006-1,0,28,0
es-S1130-05582013000200006-1,10,16,8
es-S1130-05582013000200007-1,1,10,4
es-S1130-05582013000400006-1,6,9,2
es-S1130-05582014000200008-1,9,13,13
es-S1130-05582014000400006-1,7,11,0
es-S1130-05582014000400008-1,6,7,4
es-S1130-05582015000100005-1,0,6,0
es-S1130-05582015000100008-1,9,10,3
es-S1130-05582015000200006-1,1,4,1
es-S1130-05582015000300004-1,4,10,4
es-S1130-05582015000300007-1,4,14,1
es-S1130-05582015000400010-1,7,7,2
es-S1130-05582016000100005-1,5,9,1
es-S1130-05582016000400228-1,5,10,4
es-S1130-05582017000100031-1,1,0,2
es-S1130-05582017000100037-1,5,4,3
es-S1130-05582017000100044-2,8,6,4
es-S1130-05582017000200099-1,3,5,2
es-S1130-05582017000200105-1,2,16,7
es-S1130-05582017000200117-1,10,13,6
es-S1130-05582017000200122-1,8,18,5
es-S1130-05582017000300150-2,2,8,1
es-S1130-14732005000200003-1,0,18,0
es-S1130-14732005000400006-1,7,16,1
es-S1130-14732005000400007-1,6,23,4
es-S1130-14732005000500006-1,7,9,2
es-S1130-14732005000600007-1,5,16,4
es-S1130-14732005000600008-1,8,4,4
es-S1130-14732006000300007-1,0,20,0
es-S1130-14732006000400004-1,0,6,0
es-S1130-14732006000400007-1,12,8,5
es-S1130-14732006000500005-1,0,21,0
es-S1130-14732008000500005-1,7,5,2
es-S1130-14732008000500005-2,6,5,0
es-S1130-14732009000300006-1,0,16,0
es-S1130-14732009000600006-1,1,7,8
es-S1130-14732009000600008-1,0,13,0
es-S1130-14732011000300008-1,7,10,4
es-S1130-63432013000100011-1,6,19,6
es-S1130-63432013000300012-1,8,6,3
es-S1130-63432013000300013-1,5,9,2
es-S1130-63432013000400011-2,5,15,7
es-S1130-63432013000500013-1,1,4,6
es-S1130-63432013000500014-1,6,6,1
es-S1130-63432013000500017-1,5,5,1
es-S1130-63432013000600017-1,2,5,0
es-S1130-63432014000100011-1,0,9,0
es-S1130-63432014000100012-1,0,26,0
es-S1130-63432014000200011-1,9,5,3
es-S1130-63432014000300013-4,1,1,1
es-S1130-63432014000400015-1,2,4,1
es-S1130-63432014000500010-1,12,15,0
es-S1130-63432014000600009-1,10,8,6
es-S1130-63432015000200008-1,0,20,0
es-S1130-63432015000400006-1,0,30,0
es-S1130-63432015000500008-1,3,5,1
es-S1130-63432016000100007-1,2,2,1
es-S1130-63432016000100009-1,1,0,2
es-S1130-63432016000200009-1,2,1,0
es-S1130-63432016000400010-1,7,5,2
es-S1130-63432016000400011-1,9,11,5
es-S1130-63432016000500012-1,5,2,1
es-S1130-63432016000600013-1,1,0,0
es-S1130-63432016000600014-1,0,23,0
es-S1131-57682001000100007-2,2,6,2
es-S1131-57682003000300008-1,9,8,5
es-S1131-57682003000400014-1,5,13,4
es-S1132-62552015000100006-1,4,10,5
es-S1134-80462004000400007-1,2,8,3
es-S1134-80462004000600007-1,4,6,4
es-S1134-80462005000300007-1,6,11,4
es-S1134-80462006000600005-1,6,13,4
es-S1134-80462008000200008-1,5,10,2
es-S1134-80462008000500004-2,1,0,0
es-S1134-80462008000800003-1,5,6,3
es-S1134-80462009000100005-15,0,3,1
es-S1134-80462009000100005-16,0,5,1
es-S1134-80462009000800004-1,3,7,2
es-S1134-80462009000800005-1,1,12,2
es-S1134-80462009000800008-1,0,8,0
es-S1134-80462013000200002-1,0,10,0
es-S1134-80462014000300004-1,2,6,0
es-S1134-80462014000300004-4,4,3,1
es-S1134-80462015000100006-1,14,13,0
es-S1134-80462015000200003-1,2,8,2
es-S1134-80462015000200004-1,17,9,4
es-S1134-80462015000300003-1,6,5,3
es-S1134-80462016000600005-3,4,5,7
es-S1135-76062003000400006-1,11,11,7
es-S1135-76062009000200005-1,0,15,0
es-S1135-76062009000300004-1,0,13,0
es-S1135-76062009000400004-1,5,6,1
es-S1135-76062010000200004-1,5,4,1
es-S1135-76062010000200006-1,0,9,0
es-S1135-76062011000100006-1,7,5,2
es-S1135-76062011000200009-1,7,5,2
es-S1135-76062012000200006-1,0,15,0
es-S1135-76062012000300014-1,8,8,6
es-S1135-76062014000200009-1,8,3,0
es-S1135-76062014000300006-1,0,24,0
es-S1135-76062016000100006-1,5,6,5
es-S1137-66272004000500009-1,4,6,4
es-S1137-66272006000300009-1,8,8,3
es-S1137-66272006000500011-1,5,7,1
es-S1137-66272006000500012-1,8,7,0
es-S1137-66272007000300014-1,0,20,0
es-S1137-66272008000300009-1,7,12,3
es-S1137-66272008000500007-1,0,9,0
es-S1137-66272008000500009-1,5,11,6
es-S1137-66272009000100010-1,8,5,5
es-S1137-66272009000100013-1,9,6,3
es-S1137-66272009000100014-1,0,19,0
es-S1137-66272009000300013-1,4,7,3
es-S1137-66272009000300015-1,1,24,5
es-S1137-66272009000500015-1,4,6,5
es-S1137-66272009000500017-1,3,6,2
es-S1137-66272010000300010-1,6,10,4
es-S1137-66272011000100012-1,8,4,6
es-S1137-66272011000100013-1,7,5,1
es-S1137-66272011000100013-3,6,3,0
es-S1137-66272011000300022-1,5,8,7
es-S1137-66272011000300023-1,0,34,0
es-S1137-66272012000100011-1,10,12,8
es-S1137-66272012000100018-1,10,13,7
es-S1137-66272012000200017-1,3,2,1
es-S1137-66272012000300021-1,4,7,3
es-S1137-66272013000200019-1,6,1,6
es-S1137-66272013000200022-1,6,12,5
es-S1137-66272013000300020-1,0,8,0
es-S1137-66272014000100021-1,5,9,3
es-S1137-66272014000300015-1,2,12,6
es-S1137-66272014000300016-1,7,16,5
es-S1137-66272014000300017-1,6,7,3
es-S1137-66272015000300013-1,0,28,0
es-S1137-66272015000300014-1,7,11,5
es-S1137-66272016000200013-1,8,12,9
es-S1137-66272016000200014-1,0,10,0
es-S1137-66272016000200015-1,5,11,4
es-S1137-66272016000300012-1,0,21,0
es-S1138-123X2003000200006-1,3,4,2
es-S1139-13752006000200009-1,4,9,9
es-S1139-13752009000200010-1,3,3,3
es-S1139-13752009000200010-2,6,3,1
es-S1139-13752009000200011-1,0,15,0
es-S1139-76322009000200009-1,3,2,2
es-S1139-76322009000400007-1,2,8,4
es-S1139-76322009000500006-1,9,5,1
es-S1139-76322009000700014-1,12,11,7
es-S1139-76322009000700014-2,5,13,4
es-S1139-76322009000700015-1,8,14,6
es-S1139-76322010000100009-1,4,3,3
es-S1139-76322010000300008-1,3,3,2
es-S1139-76322010000600010-1,6,10,6
es-S1139-76322011000100011-1,4,4,3
es-S1139-76322011000200007-1,1,0,1
es-S1139-76322011000300007-2,1,5,0
es-S1139-76322011000300008-1,2,2,0
es-S1139-76322012000300006-2,2,5,2
es-S1139-76322012000300009-1,0,10,0
es-S1139-76322012000400010-1,2,1,2
es-S1139-76322012000400011-1,2,1,1
es-S1139-76322013000100009-1,8,5,4
es-S1139-76322013000100010-1,1,3,5
es-S1139-76322013000400008-1,2,2,1
es-S1139-76322013000500010-1,5,5,1
es-S1139-76322014000100010-1,3,5,1
es-S1139-76322014000400007-1,5,9,4
es-S1139-76322014000400009-1,3,4,3
es-S1139-76322014000500011-1,8,11,3
es-S1139-76322014000500014-1,5,7,1
es-S1139-76322015000100010-1,4,10,3
es-S1139-76322015000100011-1,1,1,1
es-S1139-76322015000100012-3,1,1,0
es-S1139-76322015000100012-4,2,1,1
es-S1139-76322015000100013-1,4,11,1
es-S1139-76322015000100014-1,9,8,3
es-S1139-76322015000300009-1,0,14,0
es-S1139-76322015000300015-1,2,1,1
es-S1139-76322015000300017-1,5,7,2
es-S1139-76322015000300018-1,6,4,4
es-S1139-76322015000300018-2,3,3,0
es-S1139-76322015000400006-1,3,3,1
es-S1139-76322015000400008-1,3,8,6
es-S1139-76322015000400016-1,0,10,0
es-S1139-76322015000500009-1,1,2,1
es-S1139-76322016000200010-1,3,3,3
es-S1139-76322016000300007-1,1,0,0
es-S1139-76322016000300012-1,6,3,3
es-S1139-76322016000300013-1,2,3,1
es-S1139-76322016000400011-2,3,1,0
es-S1139-76322016000400012-1,0,9,0
es-S1139-76322016000400020-1,7,6,2
es-S1139-76322017000100011-1,3,10,0
es-S1139-76322017000200007-1,3,4,5
es-S1139-76322017000200009-1,7,11,7
